class_code,class_name,tier,n_reactions,n_templates,top_n_coverage,n_subclasses,n_viable_subclasses,coverage_gain,recommended_tier,merge_up,recommended_for_processing,reason
4.1.3.1.2,4.1.3.1.2 - N-containing: Five-membered N-Heterocycle Synthesis: Pyrrole Synthesis: From α-amino-ketone and active methylene compound (Knorr Synthesis),tier_5,8,4,1.0,0,0,0.0,tier_5,False,True,
4.1.3.1.3,"4.1.3.1.3 - N-containing: Five-membered N-Heterocycle Synthesis: Pyrrole Synthesis: From α-haloketone, β-ketoester and amine/ammonia (Hantzsch Synthesis)",tier_5,86,13,0.9302,0,0,0.0,tier_5,False,True,
4.1.3.1.5,"4.1.3.1.5 - N-containing: Five-membered N-Heterocycle Synthesis: Pyrrole Synthesis: From beta-(halomethyl)-alpha,beta-unsaturated ketone and primary amine",tier_5,16,3,1.0,0,0,0.0,tier_5,False,True,
4.1.3.1.6,"4.1.3.1.6 - N-containing: Five-membered N-Heterocycle Synthesis: Pyrrole Synthesis: From alpha-aminonitrile and alpha,beta-unsaturated aldehyde",tier_5,30,4,1.0,0,0,0.0,tier_5,False,True,
4.1.3.1.7,"4.1.3.1.7 - N-containing: Five-membered N-Heterocycle Synthesis: Pyrrole Synthesis: From alpha-aminonitrile and 1,3-dicarbonyl compound",tier_5,8,2,1.0,0,0,0.0,tier_5,False,True,
4.1.3.1.8,"4.1.3.1.8 - N-containing: Five-membered N-Heterocycle Synthesis: Pyrrole Synthesis: From 2,5-dialkoxytetrahydrofuran and primary amine",tier_5,45,6,1.0,0,0,0.0,tier_5,False,True,
4.1.3.1.9,"4.1.3.1.9 - N-containing: Five-membered N-Heterocycle Synthesis: Pyrrole Synthesis: From aldehyde, alpha,beta-unsaturated ketone and primary amine",tier_5,6,1,1.0,0,0,0.0,tier_5,False,True,
4.1.3.10,4.1.3.10 - N-containing: Five-membered N-Heterocycle Synthesis: Phthalimide Synthesis,tier_4,221,15,0.9367,2,2,0.0181,tier_4,False,True,
4.1.3.11.1,4.1.3.11.1 - N-containing: Five-membered N-Heterocycle Synthesis: Thiazole Synthesis: From alpha-haloketone and thiourea (Hantzsch Synthesis),tier_5,1529,121,0.586,0,0,0.0,tier_5,False,True,
4.1.3.11.10,4.1.3.11.10 - N-containing: Five-membered N-Heterocycle Synthesis: Thiazole Synthesis: From alpha-haloketone and N-[(dimethylamino)methylene]thiourea,tier_5,8,2,1.0,0,0,0.0,tier_5,False,True,
4.1.3.11.11,4.1.3.11.11 - N-containing: Five-membered N-Heterocycle Synthesis: Thiazole Synthesis: From alpha-halo acetal and thioamide,tier_5,14,4,1.0,0,0,0.0,tier_5,False,True,
4.1.3.11.12,4.1.3.11.12 - N-containing: Five-membered N-Heterocycle Synthesis: Thiazole Synthesis: Fused Thiazoles from ortho-haloamino-N-heterocycle and isothiocyanate,tier_5,4,2,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
4.1.3.11.13,4.1.3.11.13 - N-containing: Five-membered N-Heterocycle Synthesis: Thiazole Synthesis: From alpha-haloketone and dithiocarbamate,tier_5,4,1,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
4.1.3.11.14,4.1.3.11.14 - N-containing: Five-membered N-Heterocycle Synthesis: Thiazole Synthesis: From alpha-halo acetal and thiourea,tier_5,8,2,1.0,0,0,0.0,tier_5,False,True,
4.1.3.11.15,4.1.3.11.15 - N-containing: Five-membered N-Heterocycle Synthesis: Thiazole Synthesis: From alpha-methylene ketone and thioamide (Hantzsch Synthesis),tier_5,8,4,1.0,0,0,0.0,tier_5,False,True,
4.1.3.11.16,"4.1.3.11.16 - N-containing: Five-membered N-Heterocycle Synthesis: Thiazole Synthesis: From alpha-haloketone, thiourea and acid chloride",tier_5,4,2,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
4.1.3.11.17,4.1.3.11.17 - N-containing: Five-membered N-Heterocycle Synthesis: Thiazole Synthesis: Fused Thiazoles from ortho-halo-isothiocyanato-N-heterocycle and primary amine,tier_5,6,2,1.0,0,0,0.0,tier_5,False,True,
4.1.3.11.18,4.1.3.11.18 - N-containing: Five-membered N-Heterocycle Synthesis: Thiazole Synthesis: Fused Thiazoles from amino-N-heterocycle and thiocyanate,tier_5,56,3,1.0,0,0,0.0,tier_5,False,True,
4.1.3.11.19,"4.1.3.11.19 - N-containing: Five-membered N-Heterocycle Synthesis: Thiazole Synthesis: Fused Thiazoles from cyclic ketone, primary amine and thiocyanate",tier_5,6,3,1.0,0,0,0.0,tier_5,False,True,
4.1.3.11.2,4.1.3.11.2 - N-containing: Five-membered N-Heterocycle Synthesis: Thiazole Synthesis: From alpha-haloketone and thioamide (Hantzsch Synthesis),tier_5,1549,170,0.448,0,0,0.0,tier_5,False,True,
4.1.3.11.20,4.1.3.11.20 - N-containing: Five-membered N-Heterocycle Synthesis: Thiazole Synthesis: From N-acyl-alpha-amino ketone,tier_5,3,3,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
4.1.3.11.21,4.1.3.11.21 - N-containing: Five-membered N-Heterocycle Synthesis: Thiazole Synthesis: From alpha-thiocyanatoketone and primary amine,tier_5,4,1,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
4.1.3.11.22,"4.1.3.11.22 - N-containing: Five-membered N-Heterocycle Synthesis: Thiazole Synthesis: From alpha-haloketone, cyanamide and isothiocyanate",tier_5,44,6,1.0,0,0,0.0,tier_5,False,True,
4.1.3.11.3,4.1.3.11.3 - N-containing: Five-membered N-Heterocycle Synthesis: Thiazole Synthesis: From ketone and thiourea,tier_5,130,25,0.7077,0,0,0.0,tier_5,False,True,
4.1.3.11.4,4.1.3.11.4 - N-containing: Five-membered N-Heterocycle Synthesis: Thiazole Synthesis: From alpha-thiocyanatoketone and hydrogen halide,tier_5,28,1,1.0,0,0,0.0,tier_5,False,True,
4.1.3.11.5,4.1.3.11.5 - N-containing: Five-membered N-Heterocycle Synthesis: Thiazole Synthesis: From thiourea and acetylenedicarboxylic acid,tier_5,24,7,1.0,0,0,0.0,tier_5,False,True,
4.1.3.11.6,4.1.3.11.6 - N-containing: Five-membered N-Heterocycle Synthesis: Thiazole Synthesis: From alpha-haloaldehyde and thioamide (Hantzsch Synthesis),tier_5,40,9,1.0,0,0,0.0,tier_5,False,True,
4.1.3.11.7,4.1.3.11.7 - N-containing: Five-membered N-Heterocycle Synthesis: Thiazole Synthesis: From alpha-haloaldehyde and thiourea (Hantzsch Synthesis),tier_5,44,7,1.0,0,0,0.0,tier_5,False,True,
4.1.3.11.8,"4.1.3.11.8 - N-containing: Five-membered N-Heterocycle Synthesis: Thiazole Synthesis: From aldehyde, primary amine and thiocyanate",tier_5,30,3,1.0,0,0,0.0,tier_5,False,True,
4.1.3.11.9,4.1.3.11.9 - N-containing: Five-membered N-Heterocycle Synthesis: Thiazole Synthesis: From ketone and thioamide,tier_5,48,7,1.0,0,0,0.0,tier_5,False,True,
4.1.3.12.1,4.1.3.12.1 - N-containing: Five-membered N-Heterocycle Synthesis: Isoxazole Synthesis: From hydroximoyl chloride and alkyne,tier_5,490,25,0.9224,0,0,0.0,tier_5,False,True,
4.1.3.12.10,4.1.3.12.10 - N-containing: Five-membered N-Heterocycle Synthesis: Isoxazole Synthesis: From hydroximoyl chloride and active methylene nitrile,tier_5,6,1,1.0,0,0,0.0,tier_5,False,True,
4.1.3.12.11,4.1.3.12.11 - N-containing: Five-membered N-Heterocycle Synthesis: Isoxazole Synthesis: From aldoxime and alkyne,tier_5,112,19,0.8393,0,0,0.0,tier_5,False,True,
4.1.3.12.2,4.1.3.12.2 - N-containing: Five-membered N-Heterocycle Synthesis: Isoxazole Synthesis: Isoxazolone synthesis from beta-keto ester and hydroxylamine,tier_5,170,1,1.0,0,0,0.0,tier_5,False,True,
4.1.3.12.3,4.1.3.12.3 - N-containing: Five-membered N-Heterocycle Synthesis: Isoxazole Synthesis: From beta-ketonitrile and hydroxylamine,tier_5,38,8,1.0,0,0,0.0,tier_5,False,True,
4.1.3.12.4,"4.1.3.12.4 - N-containing: Five-membered N-Heterocycle Synthesis: Isoxazole Synthesis: From 1,3-dicarbonyl and hydroxylamine",tier_5,74,15,0.8649,0,0,0.0,tier_5,False,True,
4.1.3.12.5,"4.1.3.12.5 - N-containing: Five-membered N-Heterocycle Synthesis: Isoxazole Synthesis: From hydroximoyl chloride and 1,3-dicarbonyl compound",tier_5,44,9,1.0,0,0,0.0,tier_5,False,True,
4.1.3.12.6,4.1.3.12.6 - N-containing: Five-membered N-Heterocycle Synthesis: Isoxazole Synthesis: From enaminone and hydroxylamine,tier_5,42,11,0.9524,0,0,0.0,tier_5,False,True,
4.1.3.12.7,"4.1.3.12.7 - N-containing: Five-membered N-Heterocycle Synthesis: Isoxazole Synthesis: From alkoxymethylene-1,3-dicarbonyl and hydroxylamine",tier_5,22,3,1.0,0,0,0.0,tier_5,False,True,
4.1.3.12.8,4.1.3.12.8 - N-containing: Five-membered N-Heterocycle Synthesis: Isoxazole Synthesis: From ketoxime and carboxylic ester,tier_5,46,1,1.0,0,0,0.0,tier_5,False,True,
4.1.3.12.9,4.1.3.12.9 - N-containing: Five-membered N-Heterocycle Synthesis: Isoxazole Synthesis: From primary nitro compound and alkyne,tier_5,78,12,0.9487,0,0,0.0,tier_5,False,True,
4.1.3.12.Other,4.1.3.12.Other - N-containing: Five-membered N-Heterocycle Synthesis: Isoxazole Synthesis,tier_5,6,1,1.0,0,0,0.0,tier_5,False,True,
4.1.3.13.1,4.1.3.13.1 - N-containing: Five-membered N-Heterocycle Synthesis: Imidazolidin-2-one Synthesis: Intramolecular N-alkylation of N-(2-haloethyl)ureas,tier_5,97,7,1.0,0,0,0.0,tier_5,False,True,
4.1.3.13.2,"4.1.3.13.2 - N-containing: Five-membered N-Heterocycle Synthesis: Imidazolidin-2-one Synthesis: From N-(2,2-dialkoxyethyl)urea",tier_5,28,5,1.0,0,0,0.0,tier_5,False,True,
4.1.3.13.3,"4.1.3.13.3 - N-containing: Five-membered N-Heterocycle Synthesis: Imidazolidin-2-one Synthesis: From aldehyde, amine, isocyanide and cyanate",tier_5,18,6,1.0,0,0,0.0,tier_5,False,True,
4.1.3.13.4,4.1.3.13.4 - N-containing: Five-membered N-Heterocycle Synthesis: Imidazolidin-2-one Synthesis: From urea or thiourea and oxalyl chloride,tier_5,6,3,1.0,0,0,0.0,tier_5,False,True,
4.1.3.13.5,4.1.3.13.5 - N-containing: Five-membered N-Heterocycle Synthesis: Imidazolidin-2-one Synthesis: From aziridine and isocyanate,tier_5,1,1,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
4.1.3.13.6,"4.1.3.13.6 - N-containing: Five-membered N-Heterocycle Synthesis: Imidazolidin-2-one Synthesis: From aldehyde, primary amine and 1,1'-carbonyldiimidazole",tier_5,3,1,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
4.1.3.13.7,4.1.3.13.7 - N-containing: Five-membered N-Heterocycle Synthesis: Imidazolidin-2-one Synthesis: From primary amine and 2-haloethyl isocyanate,tier_5,58,5,1.0,0,0,0.0,tier_5,False,True,
4.1.3.14.1,4.1.3.14.1 - N-containing: Five-membered N-Heterocycle Synthesis: Isoxazoline Synthesis: From aldoxime and alkene,tier_5,222,38,0.7027,0,0,0.0,tier_5,False,True,
4.1.3.14.2,4.1.3.14.2 - N-containing: Five-membered N-Heterocycle Synthesis: Isoxazoline Synthesis: From primary nitro compound and alkene,tier_5,8,4,1.0,0,0,0.0,tier_5,False,True,
4.1.3.14.3,4.1.3.14.3 - N-containing: Five-membered N-Heterocycle Synthesis: Isoxazoline Synthesis: From hydroximoyl chloride and alkene,tier_5,132,21,0.8333,0,0,0.0,tier_5,False,True,
4.1.3.14.4,"4.1.3.14.4 - N-containing: Five-membered N-Heterocycle Synthesis: Isoxazoline Synthesis: From alpha,beta-unsaturated ketone and hydroxylamine",tier_5,26,3,1.0,0,0,0.0,tier_5,False,True,
4.1.3.15,4.1.3.15 - N-containing: Five-membered N-Heterocycle Synthesis: Maleimide Synthesis,tier_4,162,9,1.0,1,1,0.0,tier_4,False,True,
4.1.3.16.1,4.1.3.16.1 - N-containing: Five-membered N-Heterocycle Synthesis: Isoindolin-1-one Synthesis: From ortho-(halomethyl)benzoate and primary amine,tier_5,719,27,0.8651,0,0,0.0,tier_5,False,True,
4.1.3.16.2,4.1.3.16.2 - N-containing: Five-membered N-Heterocycle Synthesis: Isoindolin-1-one Synthesis: From ortho-(halomethyl)heteroarenecarboxylate and primary amine,tier_5,8,2,1.0,0,0,0.0,tier_5,False,True,
4.1.3.16.3,4.1.3.16.3 - N-containing: Five-membered N-Heterocycle Synthesis: Isoindolin-1-one Synthesis: From ortho-formyl aromatic ester and primary amine,tier_5,52,8,1.0,0,0,0.0,tier_5,False,True,
4.1.3.16.4,4.1.3.16.4 - N-containing: Five-membered N-Heterocycle Synthesis: Isoindolin-1-one Synthesis: From ortho-(halomethyl)benzoate and ammonia,tier_5,20,3,1.0,0,0,0.0,tier_5,False,True,
4.1.3.16.5,4.1.3.16.5 - N-containing: Five-membered N-Heterocycle Synthesis: Isoindolin-1-one Synthesis: From ortho-methyl aromatic ester and primary amine,tier_5,6,3,1.0,0,0,0.0,tier_5,False,True,
4.1.3.16.6,4.1.3.16.6 - N-containing: Five-membered N-Heterocycle Synthesis: Isoindolin-1-one Synthesis: From phthalaldehyde and primary amine,tier_5,14,3,1.0,0,0,0.0,tier_5,False,True,
4.1.3.16.7,4.1.3.16.7 - N-containing: Five-membered N-Heterocycle Synthesis: Isoindolin-1-one Synthesis: From ortho-(halomethyl)benzoic acid and primary amine,tier_5,10,4,1.0,0,0,0.0,tier_5,False,True,
4.1.3.16.8,"4.1.3.16.8 - N-containing: Five-membered N-Heterocycle Synthesis: Isoindolin-1-one Synthesis: From N-substituted aromatic amide and N,N-dimethylformamide",tier_5,38,12,0.8947,0,0,0.0,tier_5,False,True,
4.1.3.17.1,"4.1.3.17.1 - N-containing: Five-membered N-Heterocycle Synthesis: Imidazoline Synthesis: From nitrile and 1,2-diamine",tier_5,232,12,0.9828,0,0,0.0,tier_5,False,True,
4.1.3.17.2,"4.1.3.17.2 - N-containing: Five-membered N-Heterocycle Synthesis: Imidazoline Synthesis: From imidate and 1,2-diamine",tier_5,10,6,1.0,0,0,0.0,tier_5,False,True,
4.1.3.17.3,"4.1.3.17.3 - N-containing: Five-membered N-Heterocycle Synthesis: Imidazoline Synthesis: From carboxylic ester and 1,2-diamine",tier_5,18,5,1.0,0,0,0.0,tier_5,False,True,
4.1.3.17.4,"4.1.3.17.4 - N-containing: Five-membered N-Heterocycle Synthesis: Imidazoline Synthesis: From 1,1-dibromoalkene and 1,2-diamine",tier_5,10,1,1.0,0,0,0.0,tier_5,False,True,
4.1.3.17.5,"4.1.3.17.5 - N-containing: Five-membered N-Heterocycle Synthesis: Imidazoline Synthesis: From aldehyde and 1,2-diamine",tier_5,16,3,1.0,0,0,0.0,tier_5,False,True,
4.1.3.17.6,4.1.3.17.6 - N-containing: Five-membered N-Heterocycle Synthesis: Imidazoline Synthesis: From N-(2-haloethyl)amide and primary amine,tier_5,10,2,1.0,0,0,0.0,tier_5,False,True,
4.1.3.17.7,4.1.3.17.7 - N-containing: Five-membered N-Heterocycle Synthesis: Imidazoline Synthesis: From N-(2-aminoethyl)amide,tier_5,8,3,1.0,0,0,0.0,tier_5,False,True,
4.1.3.18.1,4.1.3.18.1 - N-containing: Five-membered N-Heterocycle Synthesis: Indazole Synthesis: From ortho-halobenzonitrile and hydrazine,tier_5,394,29,0.8426,0,0,0.0,tier_5,False,True,
4.1.3.18.10,4.1.3.18.10 - N-containing: Five-membered N-Heterocycle Synthesis: Indazole Synthesis: From N-acyl-ortho-toluidine and alkyl nitrite,tier_5,24,9,1.0,0,0,0.0,tier_5,False,True,
4.1.3.18.11,4.1.3.18.11 - N-containing: Five-membered N-Heterocycle Synthesis: Indazole Synthesis: From isatin and nitrous acid,tier_5,2,2,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
4.1.3.18.12,4.1.3.18.12 - N-containing: Five-membered N-Heterocycle Synthesis: Indazole Synthesis: From indole and nitrite,tier_5,7,4,1.0,0,0,0.0,tier_5,False,True,
4.1.3.18.13,4.1.3.18.13 - N-containing: Five-membered N-Heterocycle Synthesis: Indazole Synthesis: From ortho-toluidine and alkyl nitrite,tier_5,68,13,0.9118,0,0,0.0,tier_5,False,True,
4.1.3.18.14,"4.1.3.18.14 - N-containing: Five-membered N-Heterocycle Synthesis: Indazole Synthesis: From ortho-methyl aromatic amine, carboxylic acid anhydride and alkyl nitrite",tier_5,28,7,1.0,0,0,0.0,tier_5,False,True,
4.1.3.18.2,4.1.3.18.2 - N-containing: Five-membered N-Heterocycle Synthesis: Indazole Synthesis: From ortho-toluidine and nitrous acid,tier_5,154,22,0.8312,0,0,0.0,tier_5,False,True,
4.1.3.18.3,4.1.3.18.3 - N-containing: Five-membered N-Heterocycle Synthesis: Indazole Synthesis: From ortho-nitrobenzaldehyde and primary amine,tier_5,46,6,1.0,0,0,0.0,tier_5,False,True,
4.1.3.18.4,4.1.3.18.4 - N-containing: Five-membered N-Heterocycle Synthesis: Indazole Synthesis: From ortho-hydroxy aryl ketone and hydrazine,tier_5,24,4,1.0,0,0,0.0,tier_5,False,True,
4.1.3.18.5,4.1.3.18.5 - N-containing: Five-membered N-Heterocycle Synthesis: Indazole Synthesis: From ortho-halo aryl ketone and hydrazine,tier_5,190,47,0.5684,0,0,0.0,tier_5,False,True,
4.1.3.18.6,4.1.3.18.6 - N-containing: Five-membered N-Heterocycle Synthesis: Indazole Synthesis: From ortho-aminonitrile and nitrous acid,tier_5,22,5,1.0,0,0,0.0,tier_5,False,True,
4.1.3.18.7,4.1.3.18.7 - N-containing: Five-membered N-Heterocycle Synthesis: Indazole Synthesis: From ortho-haloaldehyde and hydrazine derivative,tier_5,66,12,0.9394,0,0,0.0,tier_5,False,True,
4.1.3.18.8,4.1.3.18.8 - N-containing: Five-membered N-Heterocycle Synthesis: Indazole Synthesis: From ortho-nitrotoluene and nitrite,tier_5,4,1,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
4.1.3.18.9,4.1.3.18.9 - N-containing: Five-membered N-Heterocycle Synthesis: Indazole Synthesis: From ortho-amino aryl ketone and nitrous acid,tier_5,16,6,1.0,0,0,0.0,tier_5,False,True,
4.1.3.19.1,4.1.3.19.1 - N-containing: Five-membered N-Heterocycle Synthesis: Benzothiazole Synthesis: From ortho-aminothiophenol and aldehyde,tier_5,115,6,1.0,0,0,0.0,tier_5,False,True,
4.1.3.19.10,4.1.3.19.10 - N-containing: Five-membered N-Heterocycle Synthesis: Benzothiazole Synthesis: From ortho-haloaryl thiourea,tier_5,6,2,1.0,0,0,0.0,tier_5,False,True,
4.1.3.19.11,4.1.3.19.11 - N-containing: Five-membered N-Heterocycle Synthesis: Benzothiazole Synthesis: From 2-aminobenzothiazole and nitrile,tier_5,1,1,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
4.1.3.19.12,4.1.3.19.12 - N-containing: Five-membered N-Heterocycle Synthesis: Benzothiazole Synthesis: From ortho-aminothiophenol and acid chloride,tier_5,18,7,1.0,0,0,0.0,tier_5,False,True,
4.1.3.19.13,4.1.3.19.13 - N-containing: Five-membered N-Heterocycle Synthesis: Benzothiazole Synthesis: From ortho-aminothiophenol and nitrile,tier_5,36,4,1.0,0,0,0.0,tier_5,False,True,
4.1.3.19.2,4.1.3.19.2 - N-containing: Five-membered N-Heterocycle Synthesis: Benzothiazole Synthesis: From aniline and thiocyanate,tier_5,218,16,0.945,0,0,0.0,tier_5,False,True,
4.1.3.19.3,4.1.3.19.3 - N-containing: Five-membered N-Heterocycle Synthesis: Benzothiazole Synthesis: From ortho-aminothiophenol and carboxylic acid,tier_5,90,11,0.9778,0,0,0.0,tier_5,False,True,
4.1.3.19.4,4.1.3.19.4 - N-containing: Five-membered N-Heterocycle Synthesis: Benzothiazole Synthesis: From N-arylthiourea,tier_5,125,20,0.744,0,0,0.0,tier_5,False,True,
4.1.3.19.5,4.1.3.19.5 - N-containing: Five-membered N-Heterocycle Synthesis: Benzothiazole Synthesis: From N-aryl thioamide,tier_5,40,10,1.0,0,0,0.0,tier_5,False,True,
4.1.3.19.6,4.1.3.19.6 - N-containing: Five-membered N-Heterocycle Synthesis: Benzothiazole Synthesis: From ortho-haloaniline and xanthate,tier_5,18,6,1.0,0,0,0.0,tier_5,False,True,
4.1.3.19.7,4.1.3.19.7 - N-containing: Five-membered N-Heterocycle Synthesis: Benzothiazole Synthesis: From ortho-aminothiophenol and orthoester,tier_5,14,6,1.0,0,0,0.0,tier_5,False,True,
4.1.3.19.8,4.1.3.19.8 - N-containing: Five-membered N-Heterocycle Synthesis: Benzothiazole Synthesis: From ortho-nitroaryl thiocyanate,tier_5,14,4,1.0,0,0,0.0,tier_5,False,True,
4.1.3.19.9,4.1.3.19.9 - N-containing: Five-membered N-Heterocycle Synthesis: Benzothiazole Synthesis: From N-(2-haloaryl)imidoyl chloride and thiourea,tier_5,14,3,1.0,0,0,0.0,tier_5,False,True,
4.1.3.2.1,4.1.3.2.1 - N-containing: Five-membered N-Heterocycle Synthesis: Indole Synthesis: From (phenyl)hydrazine and carbonyl compound (Fischer Synthesis),tier_5,1240,191,0.329,0,0,0.0,tier_5,False,True,
4.1.3.2.10,4.1.3.2.10 - N-containing: Five-membered N-Heterocycle Synthesis: Indole Synthesis: From o-nitro-beta-aminostyrenes,tier_5,70,20,0.7143,0,0,0.0,tier_5,False,True,
4.1.3.2.11,4.1.3.2.11 - N-containing: Five-membered N-Heterocycle Synthesis: Indole Synthesis: From aryl hydrazine and acetal,tier_5,12,3,1.0,0,0,0.0,tier_5,False,True,
4.1.3.2.12,4.1.3.2.12 - N-containing: Five-membered N-Heterocycle Synthesis: Indole Synthesis: From o-nitrobenzyl ketones,tier_5,80,16,0.85,0,0,0.0,tier_5,False,True,
4.1.3.2.13,"4.1.3.2.13 - N-containing: Five-membered N-Heterocycle Synthesis: Indole Synthesis: From ortho-(2,2-dihaloalkenyl)aniline and boronic acid (Lautens Synthesis)",tier_5,30,9,1.0,0,0,0.0,tier_5,False,True,
4.1.3.2.14,4.1.3.2.14 - N-containing: Five-membered N-Heterocycle Synthesis: Indole Synthesis: From ortho-aminonitrile and alpha-haloketone,tier_5,92,7,1.0,0,0,0.0,tier_5,False,True,
4.1.3.2.15,4.1.3.2.15 - N-containing: Five-membered N-Heterocycle Synthesis: Indole Synthesis: From ortho-haloalkynylarene and primary amine,tier_5,18,1,1.0,0,0,0.0,tier_5,False,True,
4.1.3.2.16,4.1.3.2.16 - N-containing: Five-membered N-Heterocycle Synthesis: Indole Synthesis: From ortho-nitrostyrenes,tier_5,30,6,1.0,0,0,0.0,tier_5,False,True,
4.1.3.2.17,4.1.3.2.17 - N-containing: Five-membered N-Heterocycle Synthesis: Indole Synthesis: From ortho-haloaniline and terminal alkyne,tier_5,12,4,1.0,0,0,0.0,tier_5,False,True,
4.1.3.2.18,"4.1.3.2.18 - N-containing: Five-membered N-Heterocycle Synthesis: Indole Synthesis: From aniline and ketone or 1,3-dicarbonyl compound",tier_5,8,4,1.0,0,0,0.0,tier_5,False,True,
